1.590999999999999970e+00,1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00
1.584600000000000009e+00,1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00
1.601099999999999968e+00,1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00
1.602800000000000002e+00,1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00
1.602100000000000080e+00,1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00
1.611900000000000110e+00,1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00
1.618200000000000083e+00,1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00
1.615599999999999925e+00,1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00
1.603699999999999903e+00,1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00
1.612500000000000044e+00,1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00
1.586200000000000054e+00,1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00
1.580699999999999994e+00,1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00
1.574500000000000011e+00,1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00
1.583700000000000108e+00,1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00
1.552499999999999991e+00,1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00
1.526699999999999946e+00,1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00
1.500899999999999901e+00,1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00
1.492399999999999949e+00,1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00
1.513400000000000079e+00,1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00
1.523900000000000032e+00,1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00
1.535300000000000109e+00,1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00
1.536699999999999955e+00,1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00
1.525800000000000045e+00,1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00,1.547099999999999920e+00
1.549199999999999910e+00,1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00,1.547099999999999920e+00,1.563000000000000167e+00
1.556799999999999962e+00,1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00,1.547099999999999920e+00,1.563000000000000167e+00,1.586500000000000021e+00
1.535500000000000087e+00,1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00,1.547099999999999920e+00,1.563000000000000167e+00,1.586500000000000021e+00,1.600000000000000089e+00
1.519099999999999895e+00,1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00,1.547099999999999920e+00,1.563000000000000167e+00,1.586500000000000021e+00,1.600000000000000089e+00,1.612100000000000088e+00
1.514000000000000012e+00,1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00,1.547099999999999920e+00,1.563000000000000167e+00,1.586500000000000021e+00,1.600000000000000089e+00,1.612100000000000088e+00,1.607299999999999951e+00
1.516100000000000003e+00,1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00,1.547099999999999920e+00,1.563000000000000167e+00,1.586500000000000021e+00,1.600000000000000089e+00,1.612100000000000088e+00,1.607299999999999951e+00,1.594600000000000017e+00
1.553800000000000070e+00,1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00,1.547099999999999920e+00,1.563000000000000167e+00,1.586500000000000021e+00,1.600000000000000089e+00,1.612100000000000088e+00,1.607299999999999951e+00,1.594600000000000017e+00,1.618800000000000017e+00
1.567700000000000093e+00,1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00,1.547099999999999920e+00,1.563000000000000167e+00,1.586500000000000021e+00,1.600000000000000089e+00,1.612100000000000088e+00,1.607299999999999951e+00,1.594600000000000017e+00,1.618800000000000017e+00,1.616700000000000026e+00
1.538899999999999935e+00,1.516699999999999937e+00,1.488299999999999956e+00,1.511800000000000033e+00,1.526000000000000023e+00,1.536899999999999933e+00,1.527400000000000091e+00,1.552799999999999958e+00,1.561299999999999910e+00,1.559299999999999908e+00,1.547099999999999920e+00,1.563000000000000167e+00,1.586500000000000021e+00,1.600000000000000089e+00,1.612100000000000088e+00,1.607299999999999951e+00,1.594600000000000017e+00,1.618800000000000017e+00,1.616700000000000026e+00,1.592200000000000060e+00
